ästhesie;Empfindung;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
akusis;Hören; Gehör;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
algie;Schmerz;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
dese;operative Versteifung;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
Lauf; Ablauf;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ektase;Erweiterung, Ausweitung eines Hohlorgans;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ektasie;Erweiterung, Ausweitung eines Hohlorgans;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ektomie;operative Entfernung einers Organs; Herausschneiden;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
emesis;Erbrechen;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ergie;Wirkung, Arbeit;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
fibrose;Faservermehrung, Ersatz funktionstüchtigen Organgewebes durch Bindegewebe;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
gen;erzeugend, verursachend; erzeugung von; verursacht von;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
genese;Erzeugung, Entstehung;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
genesie;Erzeugung, Entstehung;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
gnose;Erkennen, Erkenntnis;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
gnosie;Erkennen, Erkenntnis;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
grad;Schritt. -läufig;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
gramm;Aufzeichung oder Darstellung (Ergebnis);5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
graphie;Aufzeichung oder Darstellung (Verfahren);5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
hämie;Blut;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
iasis;Krankheit, Leiden;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
iatrie;-heilkunde;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
id;-ähnlich, -artig;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ie;Zustand, krankhafter Zustand;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ismus;Krankheit, Leiden;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
itis;Entzündung;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
lithiasis;Steinleiden;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
ämie;Blut;5796134f8cc4b347f2000000;5721e7fa8cc4b3285c000004;de
