Wortstamm;Die Kategorie Wortstamm ist ein Wortelement. Dert Wortstamm bildet den Kern eines Wortes. Er ist der essentielle und inveränderliche Träger der Wortdeutung.;syntactic;de;
Bindevokal;Die Kategorie Bindevokal ist ein Wortelement;syntactic;de;
Suffix;Die Kategorie Suffix ist ein Wortelement. Ein Suffix ist ein Worelement aus einem oder mehreren Silben, das hinter einen Worstamm "geheftet" ist und dessen Bedeutung spezifiziert. Durch das Suffix wird in der REgel festgelegt, ob ein Wort ein Hauptwort, ein Eigenschaftswort oder eine Tätigkeit ist.;syntactic;de;
Präfix;Die Kategorie Präfix ist ein Wortelement. Ein Präfix ist ein Bestandteil eines medizinischen Fachbegriffs das aus einer oder mehreren Silben besteht und einem Wortstamm vorangestellt ist. Häufig bildet ein Präfix den Anfang eines medizinischen Fachwortes, aber es können auch mehrere Präfixe nacheinander in einem Wort erscheinen.;syntactic;de;
Bindeform;Ist die Kombination eines Wortstammes mit einem Bindevokales.;syntactic;de;
Fachbegriff;Ein Fachbegriff besteht aus einem oder mehreren Wortelementen;syntactic;de;
Bindevokal; Der Bindevokal trägt zur Bedeutung des gesamten Begriffs nichts bei, erleichtert aber die Ausssprache. Die Kombination eines Wortstammes mit einem Bindevikal heisst Bindeform.;syntactic;de;
This category only exists in english;t is a long established fact that a reader will be distracted by the readable content of a page when looking at its layout. The point of using Lorem Ipsum is that it has a more-or-less normal distribution of letters, as opposed to using 'Content here, content here', making it look like readable English. Many desktop publishing packages and web page editors now use Lorem Ipsum as their default model text, and a search for 'lorem ipsum' will uncover many web sites still in their infancy. Various versions have evolved over the years, sometimes by accident, sometimes on purpose (injected humour and the like).;semantic;en;
Semantische Kategorie für Test;Testbeschreibung;semantic;de;
Zweite Testklasse für die Semantik;Beschreibung: Zweite Testklasse für die Semantik;semantic;de;
Gewebe;Ein Gewebe wird durch gleichartige Verbände von Zellen mit gemeinsamer Funktion gebildet.; semantic;de;
Epithelgewebe; Differenzierter Gewebetyp, welcher die inneren und äußeren Körperoberflächen bedeckt.; semantic;de;
Binde- und Stützgewebe; Differenzierter Gewebetyp, zu dem Fett-, Knochen- und Knorpelgewebe zählen.;semantic;de;
Muskelgewebe;Differenzierter Gewebetyp. Muskelgewebe zeichnet sich durch seine Kontrakionsfähigkeit aus.;semantic;de;
Nervengewebe;Differenzierter Gewebetyp. Umfasst das Gewebe, welches auf Erregungsbildung und -leitung spezialisiert ist.;semantic;de;
Organ;Ist ein Teil des Körpers, der aus verschiedenen Geweben zusammengesetzt ist und äusserlich eine sichtbare Einheit mit spezifischer Funktion bildet;semantic;de;
System; Umfasst verschiedene Körperteile, die gemeinsam an einer übergeordneten Funktion beteligt sind.:semantic;de;
Organismus; Umfasst das komplette lebendige Ganze.;semantic;de;
Zelle;Kleinste selbständige Struktur- und Funktionseinheit des Organismus.;semantic;de;
anatomische Gliederung:Äusserlich menschliche Körper in einzelne Abschnitte(Gliederung) eingeteilt werden, die in der ärztlichen Fachsprache lateinische Namen tragen.;semantic,de;
Kopf;;semantic;de;
Hals;;semantic;de;
Brustkorb;;semantic;de;
Bauch;;semantic;de;
Becken;;semantic;de;
Extremitäten;;semantic;de;
Schultergürtel;;semantic;de;
Oberarm;;semantic;de;
Unterarm;;semantic;de;
Bechengürtel;;semantic;de;
Hand;;semantic;de;
Oberschenkel;;semantic;de;
Unterschenkel;;semantic;de;
Abkürzung & Akronym;Eine Abkürzung ist eine verkürzte Version eines Wortes. Ein Akronym ist ein spezielle Form der Abkürzung, wobei das Akronym nur aus den Anfangsbuchstaben des abzukürzenden Begriffes besteht;syntactic;de;
